0,1,2,3,4,5,6,7,8,9
0.00017363369,0.00016381728,0.00030944578,0.00027704437,0.001117859,0.0030015705,0.00023164661,0.0006789145,0.00080105604,0.99324507
4.2901087e-05,3.4298322e-05,4.94634e-05,0.00012005888,3.8843566e-05,0.00025853922,0.00010500884,4.420685e-05,0.99922836,7.82746e-05
6.41426e-05,1.9131217e-05,7.6044205e-05,3.346888e-05,0.00010815206,6.636445e-05,0.9995347,2.7940758e-05,3.163184e-05,3.8428734e-05
3.106248e-05,4.3979e-05,5.0448765e-05,0.0001786619,0.00012265782,0.99880195,0.0002201787,4.1925774e-05,0.00032517035,0.00018394092
0.00013377724,3.6300233e-05,0.00016083503,8.588746e-05,0.00029968697,5.202685e-05,3.4199365e-05,0.9984732,0.00015500652,0.0005690276
0.99624985,0.00010542794,0.00045587696,0.00020434037,0.0010210351,0.0003844599,0.00041694441,0.00028388092,0.0001841063,0.000694094
0.99474084,0.0001321205,0.00026890755,0.0007783191,0.00043684983,0.0004201817,0.0022327923,0.00032447552,0.0004120912,0.00025337917
2.9086177e-05,0.99948716,7.27444e-05,5.8837726e-05,4.8890193e-05,4.3526823e-05,3.9441813e-05,8.609686e-05,5.273219e-05,8.145759e-05
0.00039641134,0.00014519025,0.00022198068,0.00023343692,0.0007198676,0.0013118868,0.00011581948,0.9960175,0.00023305432,0.0006048279
6.986005e-05,0.00015559584,0.0002748842,0.00013690554,0.9960699,0.00010307587,0.00027021967,0.00018319165,0.0023382388,0.0003981119
6.173764e-05,3.0151892e-05,0.00017961599,0.9993105,2.9118055e-05,6.454981e-05,2.4662872e-05,3.996306e-05,0.00015843182,0.00010131014
9.8134864e-05,6.576248e-05,0.9987287,0.00018200665,0.00017200258,6.4803215e-05,9.749327e-05,0.00029753867,0.00014579583,0.00014773758
2.8273256e-05,2.210434e-05,4.706086e-05,2.8610735e-05,0.999579,2.9714247e-05,4.8421276e-05,8.1145845e-05,6.688728e-05,6.872462e-05
4.000087e-05,0.9990729,0.00015324837,9.1673435e-05,5.82012e-05,4.3875712e-05,0.00020206902,0.00015298772,0.00013353513,5.1478404e-05
0.02773752,0.0016839013,0.0027088877,0.90283513,0.00089527416,0.057201885,0.00080851425,0.00073525973,0.0019398264,0.0034537674
2.4458175e-05,3.854922e-05,6.6193825e-05,7.27996e-05,4.3843087e-05,2.7015529e-05,2.138103e-05,0.99950373,5.3610198e-05,0.00014836792
3.5918787e-05,2.1711345e-05,5.554241e-05,3.7075868e-05,0.000102349455,3.5178666e-05,0.9996214,2.6510172e-05,3.4315155e-05,2.9952082e-05
2.6115267e-05,2.6787326e-05,3.7737547e-05,4.334577e-05,0.9995171,5.4506498e-05,6.263814e-05,3.8007965e-05,8.274599e-05,0.00011109563
3.9884766e-05,2.4624182e-05,5.9066624e-05,0.000110550485,3.4744742e-05,4.4164626e-05,2.3466035e-05,0.9995123,3.7310663e-05,0.00011384716
5.0175047e-05,3.4808643e-05,0.00013222768,7.306681e-05,0.00010185871,0.00010750926,3.224718e-05,0.99922895,5.5624583e-05,0.00018356105
4.8859e-05,2.5402505e-05,5.4223183e-05,4.820291e-05,8.1888385e-05,9.831181e-05,2.9047282e-05,0.9993412,5.3508375e-05,0.00021935753
0.0003764885,9.31909e-05,0.00015083679,0.00021715568,0.00059896114,0.0003869349,0.0001159524,0.0018175755,0.00016298011,0.99608
0.00042016697,0.00033580177,0.0003195508,0.00027390633,0.00039403315,0.0018727431,0.00020718723,0.0007558564,0.9933182,0.0021025848
0.0005700999,0.00043902625,0.0005647575,0.0007093053,0.85482544,0.001038972,0.00051232614,0.0016889594,0.0011070404,0.13854407
4.1440762e-05,4.4298282e-05,8.174763e-05,0.9987639,4.656729e-05,0.00033118244,3.773073e-05,0.00010068526,0.0004121176,0.00014027828
0.03200265,0.07071776,0.053789772,0.013319065,0.06643871,0.15353708,0.38144428,0.03157282,0.16696247,0.030215384
5.2759635e-05,6.971801e-05,0.9989189,0.00015619691,0.00013124704,6.380848e-05,0.000105393614,0.00010253026,0.00025904,0.00014039454
0.0007513776,0.0010128822,0.005334677,0.003368496,0.0011825993,0.020980375,0.7522965,0.000625994,0.21340238,0.0010447197
2.8575158e-05,2.1031114e-05,5.1632065e-05,0.99947256,3.759219e-05,7.7124896e-05,2.0394808e-05,2.9043842e-05,0.00017481834,8.724748e-05
7.087951e-05,7.0174035e-05,0.00011335494,0.00038966638,0.00029144777,0.99856585,0.00021288375,9.4734634e-05,0.00012780122,6.32361e-05
0.003285235,0.00012788984,0.00011988936,0.00019866196,0.0017377881,0.007519884,0.00012678368,0.00042169032,0.9855005,0.0009616931
0.9984181,4.2309715e-05,0.00018445334,5.9269165e-05,0.00021521983,0.00017162699,0.0004659614,5.7838635e-05,0.0002725209,0.00011265668
3.772982e-05,4.2220025e-05,6.887108e-05,0.00025238408,8.733047e-05,0.99922276,7.9686324e-05,6.0669587e-05,7.778622e-05,7.056391e-05
0.0003765555,0.0035465742,0.00094966154,0.0012044478,0.9850064,0.0010512893,0.00041957092,0.0009466116,0.0020703166,0.0044285483
0.00012582219,3.3470238e-05,7.252934e-05,6.249404e-05,0.00013993455,9.51598e-05,3.578549e-05,0.99900824,4.6621564e-05,0.00037999594
4.8407706e-05,0.99897206,0.00013988519,0.0001908983,6.565728e-05,4.861103e-05,0.00012389856,5.4636872e-05,0.00029279824,6.312827e-05
5.6671466e-05,4.623309e-05,7.165434e-05,0.99790657,0.00012441029,0.0007631499,4.4175875e-05,0.00023981146,0.00014791076,0.00059947267
3.4608307e-05,0.9994592,8.543415e-05,5.684789e-05,5.2503354e-05,3.969001e-05,6.945972e-05,4.6586247e-05,9.844332e-05,5.7247275e-05
2.3361483e-05,2.4899802e-05,0.00011442587,0.00010127386,2.6482987e-05,2.470728e-05,2.6870855e-05,0.9995548,4.107512e-05,6.211498e-05
0.00013272309,8.535961e-05,9.1075904e-05,0.0002670615,0.00049044314,0.0009857628,7.9854355e-05,0.001308108,0.00020130118,0.99635834
0.0001233296,2.2243059e-05,7.954205e-05,4.2433512e-05,0.00011694522,0.00012336762,0.9993912,3.1293042e-05,3.7245816e-05,3.243966e-05
6.838262e-05,3.6234745e-05,0.9995103,7.719249e-05,7.1927374e-05,2.2910139e-05,5.3715976e-05,1.7384045e-05,8.7128625e-05,5.486127e-05
0.9988691,6.545466e-05,6.611566e-05,5.48674e-05,0.00032232451,5.2533946e-05,0.0003826492,9.334042e-05,4.550125e-05,4.8091544e-05
0.00093989447,0.00036457516,0.0010860956,0.0006946151,0.017890463,0.0026236798,0.00043473108,0.0026678778,0.00058059546,0.9727175
4.5204306e-05,0.99888295,0.00015144139,0.0001047927,5.9370603e-05,4.351561e-05,0.00039853287,6.984414e-05,0.00018414507,6.0170667e-05
8.877929e-05,2.5108713e-05,3.8531263e-05,4.9371334e-05,7.8042736e-05,4.9637558e-05,2.2597505e-05,0.9993717,3.7333994e-05,0.00023887934
6.913427e-05,5.5120647e-05,6.9762806e-05,0.99908507,6.62588e-05,0.00014637205,4.638951e-05,8.2170576e-05,9.5064075e-05,0.00028466087
0.0007651137,0.00045886094,0.0005283289,0.98662716,0.0013966297,0.0024273014,0.00043188335,0.000515669,0.004110078,0.0027389545
0.00095126784,0.00028405138,0.00053210085,0.0006764003,0.0024592201,0.0029541557,0.00031915685,0.0024671622,0.00048390613,0.9888726
2.6131975e-05,0.99957675,8.6706765e-05,4.9972517e-05,4.3301712e-05,2.8463654e-05,4.7341913e-05,3.3119268e-05,6.5966175e-05,4.2267257e-05
7.451817e-05,1.7424245e-05,0.000119407094,3.1934993e-05,8.646048e-05,7.7013145e-05,0.9995122,2.537329e-05,3.166074e-05,2.3964005e-05
5.5783712e-05,3.6044265e-05,9.302257e-05,5.294421e-05,0.9992237,4.4072654e-05,5.388526e-05,0.00016820742,4.426448e-05,0.00022801827
0.00024704266,0.00029350445,0.0019626122,0.9923235,0.00059277314,0.0020016362,0.0006317293,0.0007260087,0.00044801077,0.0007731787
0.00011113727,0.00011374114,0.00018092891,0.00032815617,0.0005257862,0.0005085477,0.00014735658,0.0006197793,0.00020219084,0.99726236
3.717521e-05,4.5008008e-05,7.8900644e-05,8.351533e-05,5.0186794e-05,3.7868893e-05,6.0548842e-05,3.5737685e-05,0.9993581,0.00021294683
4.2062424e-05,3.729632e-05,0.9991585,9.013749e-05,8.060308e-05,3.561848e-05,0.00013492054,8.5645224e-05,6.873188e-05,0.0002664712
3.191285e-05,0.99917346,9.870543e-05,0.00029287068,5.601435e-05,3.8138915e-05,5.8666716e-05,4.2050946e-05,0.00014045309,6.77012e-05
5.140494e-05,4.0731837e-05,0.00011784923,0.00014713702,6.4696935e-05,0.00018711948,0.00010603998,0.00013755888,0.9985514,0.00059605413
7.724817e-05,2.7034057e-05,0.00017573599,4.4072098e-05,0.0003559229,5.3149743e-05,0.9990872,7.787676e-05,3.9730174e-05,6.205987e-05
0.00011180465,8.1600905e-05,0.0002403208,8.9241184e-05,0.99840516,9.601952e-05,0.00012113754,0.00037176276,0.00012123196,0.00036174856
3.233884e-05,0.999435,0.00012201944,5.2097683e-05,3.820697e-05,5.472494e-05,5.837029e-05,4.11468e-05,0.00011756853,4.8474965e-05
0.00021985873,0.0002741875,0.0010915672,0.00072804536,0.0031379398,0.9904765,0.00061869365,0.0014210948,0.0013517862,0.00068032456
4.8149697e-05,4.2774693e-05,6.0139842e-05,8.954899e-05,7.518205e-05,0.99932003,9.2188355e-05,7.823864e-05,0.00013204804,6.16625e-05
2.883755e-05,2.116503e-05,5.4150703e-05,4.0667386e-05,6.9645954e-05,3.537347e-05,0.99965525,1.9535028e-05,5.31576e-05,2.221319e-05
2.7734995e-05,3.7629376e-05,3.5810583e-05,0.0021009848,7.695582e-05,0.99682117,2.6067592e-05,0.00018353238,0.00016274092,0.0005273545
0.99960893,7.3166426e-05,4.7729274e-05,3.377821e-05,1.9349085e-05,4.4223474e-05,4.930113e-05,1.8452623e-05,6.7114335e-05,3.7967802e-05
3.56909e-05,0.99909747,4.6605324e-05,6.999785e-05,4.9910268e-05,5.9667706e-05,8.816364e-05,4.2468437e-05,0.0004458862,6.414782e-05
4.019556e-05,4.4600078e-05,0.99954575,9.941933e-05,7.001284e-05,3.1108386e-05,4.4223845e-05,4.651982e-05,3.7366965e-05,4.075825e-05
3.3200482e-05,5.8268382e-05,9.561424e-05,0.9994081,3.7313963e-05,5.1955718e-05,6.338566e-05,3.1793257e-05,8.024558e-05,0.00014005533
5.895512e-05,5.8943824e-05,6.415589e-05,7.185475e-05,0.9988593,5.080398e-05,3.921352e-05,0.00036341572,8.014486e-05,0.0003532564
0.035548646,0.009539472,0.01829276,0.3269903,0.008542108,0.4624528,0.052057877,0.006821852,0.070053145,0.0097010285
2.4330746e-05,3.1086423e-05,5.8762016e-05,3.2073458e-05,0.0001192052,2.7760492e-05,0.99958426,2.934445e-05,6.4973254e-05,2.8207312e-05
2.3159446e-05,2.4438446e-05,5.1992305e-05,7.8849465e-05,4.193058e-05,2.479183e-05,2.3124643e-05,0.9995741,4.9244154e-05,0.00010829433
0.0013324827,0.00024472422,0.0012194342,0.00068554626,0.00032370453,0.0006814778,0.0023036161,0.00020918799,0.99260545,0.0003943677
0.00019580084,0.00020541289,0.0003759091,0.0016042343,0.0003262708,0.00053925195,0.00016582968,0.0015748712,0.00034113377,0.9946713
0.99955684,2.8465422e-05,5.4931785e-05,2.4658273e-05,2.4499677e-05,7.0587164e-05,0.00010239927,4.1144514e-05,5.043026e-05,4.6073255e-05
4.393006e-05,0.99746025,6.712552e-05,0.0005316716,7.546218e-05,5.942694e-05,6.26505e-05,0.0002229353,0.001266158,0.00021036676
9.041106e-05,2.1953572e-05,0.99941933,0.00013288538,6.831566e-05,2.8419247e-05,5.4886787e-05,2.930549e-05,9.425825e-05,6.0241055e-05
3.2063745e-05,8.687084e-05,7.7856035e-05,0.99947125,2.8306897e-05,4.482359e-05,2.9552792e-05,2.3305502e-05,0.00013131688,7.472811e-05
5.143585e-05,4.1476356e-05,5.9052814e-05,9.9569515e-05,0.9985423,7.324787e-05,6.927843e-05,0.0003561648,0.00022546896,0.00048197436
9.775844e-05,0.00020514366,0.00033728674,0.00071655965,0.00018641617,0.99714524,0.00019505939,0.00048296497,0.000335029,0.00029850163
7.311599e-05,3.3741828e-05,8.917749e-05,4.053447e-05,0.00012636768,4.0210663e-05,0.99943334,4.1095398e-05,6.633305e-05,5.6091358e-05
5.0937386e-05,0.00013169207,0.00025389105,0.002440196,6.681018e-05,0.00011409994,6.5250024e-05,0.9945722,0.0021111781,0.00019372863
0.00014621686,7.08012e-05,0.00011274857,0.0002800236,8.3199346e-05,0.00014731799,6.801629e-05,8.069404e-05,0.9987237,0.00028725067
0.00013482958,0.00013059036,0.000267999,0.0024552513,0.0008630521,0.0002641842,0.00014310055,0.00094101945,0.000568236,0.99423176
0.99949896,4.9772254e-05,5.0444123e-05,3.3006338e-05,4.530091e-05,5.819515e-05,0.00012349617,2.6504245e-05,5.097283e-05,6.328982e-05
0.00037823032,0.97077215,0.000813147,0.005920209,0.0049731075,0.00055995927,0.000671666,0.00046835677,0.014124138,0.0013190649
0.0007235252,0.0021694351,0.9863007,0.0015582045,0.002316302,0.0013015588,0.0010732572,0.0004747608,0.0028400014,0.0012422593
2.184948e-05,2.9302093e-05,4.2195417e-05,0.99968565,2.156963e-05,4.3842578e-05,2.350162e-05,2.5409516e-05,3.9435577e-05,6.72273e-05
0.0013308021,0.0011207499,0.0037601597,0.0021418412,0.96943855,0.0025135644,0.0017367678,0.00140772,0.006387232,0.010162622
3.6316014e-05,3.380592e-05,4.764222e-05,0.00026773883,4.173682e-05,0.99933606,4.2690128e-05,5.0941882e-05,8.449019e-05,5.8577745e-05
3.629511e-05,1.4908273e-05,7.178931e-05,3.2646087e-05,8.775082e-05,3.2064523e-05,0.99962795,1.954575e-05,3.9783805e-05,3.7253078e-05
2.1766666e-05,2.5254325e-05,8.254564e-05,0.0002033003,2.9379382e-05,2.9470188e-05,2.3584224e-05,0.99937785,7.716085e-05,0.00012968034
0.0153123485,0.0067040594,0.104144745,0.022883788,0.007096852,0.026682971,0.057047825,0.003228672,0.744653,0.012245796
0.0001810605,0.00019438133,0.00028043948,0.001231182,0.00047251987,0.00021976225,0.00018201357,0.007700842,0.00055656594,0.98898125
8.262003e-05,2.8038428e-05,4.9460123e-05,5.274149e-05,8.059776e-05,7.768772e-05,0.99933356,0.00016519475,7.896125e-05,5.105912e-05
7.814408e-05,9.7991746e-05,9.263906e-05,0.00014094013,0.0003575202,0.000103875565,8.7457905e-05,0.0004926923,0.00034696027,0.9982017
2.5142519e-05,2.6136779e-05,4.784622e-05,9.59016e-05,4.412065e-05,4.0253304e-05,2.9351697e-05,0.9995289,6.349109e-05,9.8924895e-05
0.99917585,2.334234e-05,5.9615846e-05,3.0140183e-05,2.9647219e-05,9.014946e-05,2.750237e-05,4.6714806e-05,6.3276355e-05,0.00045370802
0.0006734868,2.4334557e-05,0.9987269,0.00014976731,9.868033e-05,3.559196e-05,6.83896e-05,3.0612508e-05,7.869425e-05,0.000113468086
7.795641e-05,0.000109272,0.00020260272,0.99863845,4.16686e-05,8.997457e-05,5.7636687e-05,4.599683e-05,0.0006415391,9.492883e-05
4.946154e-05,4.2409425e-05,6.815955e-05,7.073575e-05,0.99892586,8.7348904e-05,5.463794e-05,0.00015657787,0.00012303531,0.0004217081
0.00030230384,0.0004871779,0.00081357156,0.96200746,0.00023669837,0.0005463413,0.00031565336,0.0005124762,0.034123596,0.00065474387
0.019810745,0.0019655926,0.004927835,0.007062919,0.0023795967,0.0066173705,0.0018047736,0.0022699668,0.94301313,0.010148091
0.0010185163,0.0001292988,0.00028491387,0.0012262698,0.00017518752,0.9899767,0.00065046246,0.00023750772,0.0059974096,0.00030379932
5.121918e-05,0.99820864,9.869488e-05,0.00024724,8.807849e-05,6.107072e-05,0.00014294722,5.9739887e-05,0.000974921,6.7493354e-05
0.0002619669,9.3849434e-05,0.0007096193,0.99793565,6.149738e-05,0.0002635664,8.2536164e-05,4.9179143e-05,0.00039899608,0.00014311734
0.9985877,3.2898784e-05,9.733366e-05,3.4945806e-05,0.00041263594,8.038214e-05,0.00019766133,9.085223e-05,3.387552e-05,0.0004317275
0.00022105801,0.98981476,0.0003162737,0.0010799126,0.0005037287,0.00032931546,0.00043749704,0.00029460786,0.0064326767,0.0005701794
5.8827132e-05,0.00011952705,0.9976361,0.0002698793,0.00028580363,0.00011705578,0.0010458311,0.0002412278,0.00012167349,0.000104096674
0.00015093906,0.9899865,0.00028089405,0.00052457105,0.0004229595,0.00025447164,0.00026735573,0.00042194204,0.0073342538,0.0003561615
0.0006345136,0.0008740569,0.00047449736,0.993284,0.00033425837,0.001484568,0.0002898976,0.0002938754,0.00074785115,0.0015824907
7.867305e-05,0.00055213086,0.99645174,0.0021326095,9.340981e-05,0.00012507293,0.00016779407,4.622243e-05,0.0002877661,6.462378e-05
0.99939024,2.0224685e-05,3.5013272e-05,2.1714293e-05,1.9525978e-05,3.78189e-05,5.3870088e-05,3.8622817e-05,2.5753405e-05,0.00035723313
7.733171e-05,0.00042319903,0.00026487437,0.0026670154,9.426786e-05,0.00013151254,0.00010033019,0.98575044,0.010287228,0.00020385503
3.2371314e-05,0.00020017578,0.9985713,0.00067049114,3.0497133e-05,7.386922e-05,4.120513e-05,3.1523905e-05,0.00030976612,3.8775583e-05
3.165299e-05,1.9348696e-05,6.136467e-05,5.810056e-05,0.00013234849,5.345802e-05,0.99951255,4.853752e-05,4.3455635e-05,3.9180384e-05
3.672465e-05,2.1393676e-05,3.1356827e-05,3.6138084e-05,0.9993655,5.7141224e-05,3.5018118e-05,7.15459e-05,3.7067577e-05,0.00030812225
0.99959916,1.7804346e-05,4.6041296e-05,2.7583907e-05,2.2458216e-05,5.4904514e-05,0.000141175,1.8929253e-05,3.22627e-05,3.964597e-05
0.0030319097,0.00078530196,0.0011967325,0.033757333,0.0005802369,0.94123393,0.0005640032,0.0014564074,0.014800077,0.0025940782
0.00017111214,0.00022531707,0.00019689197,0.0003758536,0.0013916701,0.0056478945,0.00020559186,0.0006780589,0.0003565712,0.9907511
0.00042050978,0.00047025317,0.0004337624,0.0015648743,0.0017635379,0.34425983,0.00044105752,0.0009389483,0.00087257836,0.64883465
0.0006776899,0.00012472727,0.00023237235,0.00028504003,0.00013476721,0.00010406319,0.00011596097,0.000206248,0.997924,0.00019511885
9.960496e-05,0.00015807214,0.00011650631,0.00032048603,0.0018540404,0.00022831003,0.00011187955,0.0004498552,0.00023151051,0.99642974
0.00012821279,7.6243065e-05,6.583698e-05,5.580041e-05,9.835864e-05,0.9969324,0.00044820027,8.4565065e-05,0.0019028239,0.00020753297
0.0034988404,0.00041121492,0.0013914704,0.9885809,0.0003352761,0.0028195302,0.00067319785,0.00034307622,0.0014823064,0.00046422906
0.00035012365,0.98476946,0.0007382274,0.0020372162,0.0014999745,0.0003660897,0.00051046914,0.00036933765,0.008400669,0.0009584386
0.00013184117,0.00063592545,0.0015735088,0.0056821187,0.00016425025,0.00022613119,0.00015640586,0.9861931,0.0035951692,0.0016415488
5.8160625e-05,5.2351978e-05,6.827946e-05,0.0001083473,0.9899913,6.290571e-05,5.5213033e-05,0.00038737548,0.00014119096,0.009074942
5.2988187e-05,7.926647e-05,0.0006135446,0.0010553442,6.655151e-05,6.427857e-05,6.1456005e-05,0.9974934,0.00027377633,0.0002394855
0.9986284,5.0864655e-05,6.43668e-05,4.329472e-05,0.00013704803,0.00011693042,0.0004732057,0.0003128737,6.558233e-05,0.000107525935
0.9991394,2.7634926e-05,8.118678e-05,0.00017337182,2.1117787e-05,5.0715204e-05,4.660311e-05,5.180205e-05,4.780847e-05,0.00036028874
0.0001276872,4.9032e-05,0.0002632263,0.00029779697,0.00023245087,0.0001422134,0.99855345,4.9496604e-05,0.00020841093,7.624318e-05
3.962944e-05,2.479195e-05,0.000103916864,0.000108333275,9.675306e-05,5.1271254e-05,0.99937314,3.5861234e-05,0.00012273077,4.3539956e-05
4.0080355e-05,2.419732e-05,0.00011581476,0.00020310543,0.00016607333,6.61271e-05,0.9992316,3.434871e-05,8.279797e-05,3.5823716e-05
5.2215346e-05,3.3043332e-05,0.00010842109,0.9994956,2.5184927e-05,0.00010774747,3.9222305e-05,2.5411424e-05,7.380551e-05,3.933731e-05
8.409804e-05,0.00025563387,0.0003552989,0.011615197,0.0001106947,0.0001339526,9.749052e-05,0.984897,0.0019979384,0.0004526997
0.00075527746,0.0033940538,0.0007603103,0.0013960181,0.010595334,0.0009391605,0.00057480077,0.0038139704,0.101564825,0.8762062
2.8492495e-05,0.00038917782,0.9989573,0.00015550539,0.00015769625,2.7349324e-05,5.360118e-05,5.5324766e-05,0.0001126481,6.2969324e-05
0.008111277,0.0020210184,0.008133683,0.009524786,0.0023492917,0.079714485,0.44454524,0.0021707045,0.44086704,0.0025624663
0.0006058932,0.0008434129,0.000912531,0.0026109358,0.01042659,0.08958411,0.00091038184,0.003942561,0.0020673927,0.8880962
0.00021147898,6.305548e-05,0.0001680989,0.00014499725,8.005851e-05,8.424152e-05,0.00034717363,6.0064478e-05,0.99871707,0.00012377187
5.7321362e-05,0.00029357956,0.0007606281,0.0042350334,7.0813425e-05,9.157525e-05,6.800157e-05,0.99321955,0.00031281976,0.0008907068
5.3712705e-05,0.998451,0.00011987845,0.00031520787,0.000112881506,8.756462e-05,0.00012751056,0.00019608281,0.00044017308,9.594667e-05
0.0028756226,0.004242739,0.0058469083,0.008097066,0.039194353,0.0041775014,0.0034823653,0.005332131,0.07262285,0.8541284
0.99899834,4.1032912e-05,0.0001313474,4.6840727e-05,3.8196253e-05,0.000172018,9.330924e-05,7.3180054e-05,0.0002473903,0.00015838868
0.00010504596,8.171249e-05,0.00053424126,0.0004885447,0.99614245,0.00018624752,0.00013629787,0.0004975295,0.00029947533,0.0015284346
0.14014083,0.0035629007,0.08363975,0.06437082,0.007222712,0.026084289,0.015023486,0.005354618,0.6078782,0.046722367
8.9228095e-05,0.00049313664,0.0004909893,0.008618906,7.594234e-05,0.98887897,0.00014436098,6.632577e-05,0.0010413079,0.00010084097
3.721312e-05,0.00021925203,0.9991578,0.00021388444,4.3952605e-05,4.0286814e-05,0.00013185598,3.660513e-05,7.6205484e-05,4.2955617e-05
8.361328e-05,6.240466e-05,0.0002674189,0.9987256,4.3355336e-05,0.00017681699,8.086614e-05,4.877436e-05,0.00026151128,0.0002496008
0.00011262601,8.847421e-05,0.00017380028,0.00013093733,0.0018016846,9.571636e-05,0.00011165985,0.00044589036,0.0001847573,0.9968545
0.99950194,5.646663e-05,8.226101e-05,4.3464705e-05,2.3808178e-05,7.515093e-05,9.0335794e-05,2.07093e-05,6.225633e-05,4.356247e-05
3.4248562e-05,0.99916315,6.6604196e-05,0.000101596954,0.000108733286,9.618841e-05,4.349487e-05,6.391619e-05,0.00015594617,0.00016615668
0.00013415604,0.00017837177,0.00021566814,0.00040659338,0.005131802,0.00031124317,0.00014626219,0.00058535294,0.00027612827,0.9926144
6.187251e-05,0.9974995,0.00012288411,0.00027642358,0.0001413511,0.00011513395,7.870307e-05,0.00015086777,0.0013284553,0.00022472459
0.009180578,7.380393e-05,0.00017230968,0.0010301655,7.644789e-05,0.98879904,6.17324e-05,8.365067e-05,0.00034152283,0.00018080838
4.001673e-05,0.9987783,0.00016054836,0.00021443644,8.4724954e-05,6.818276e-05,6.0223432e-05,8.62044e-05,0.00042315497,8.416637e-05
8.405961e-05,0.0003433117,0.0011091636,0.0020047266,0.000117969576,0.00011925389,0.00010670172,0.99505144,0.00072604924,0.00033731983
8.735717e-05,0.0002969202,0.00022188576,0.00039967612,0.00028936984,0.0003050144,0.9978625,8.491854e-05,0.0003467395,0.00010558108
3.9550523e-05,0.99919754,6.978296e-05,0.00013984033,9.861287e-05,6.822634e-05,4.9465558e-05,6.695594e-05,0.0001766571,9.337832e-05
0.00011971573,5.0444065e-05,0.99917275,0.00013324099,0.00012241406,7.443676e-05,0.00015404428,3.313014e-05,6.943035e-05,7.0316404e-05
5.0496645e-05,0.99844164,0.00010090419,0.0002576723,0.00015173075,0.00019789835,6.152815e-05,9.321563e-05,0.00032608138,0.00031889277
5.8964535e-05,5.5223427e-05,0.00019519604,0.00027219253,0.00026201052,0.00016236285,0.9987016,7.0859416e-05,0.00013874935,8.284676e-05
0.00023552547,0.00011434193,0.00028567808,0.0005461116,0.00017954745,0.0013672577,0.000106374595,0.00013434331,0.9959395,0.0010913418
0.999579,4.5703084e-05,4.0465016e-05,3.377524e-05,1.8725837e-05,7.234551e-05,9.1732465e-05,2.0744144e-05,5.0001516e-05,4.7554608e-05
3.393228e-05,0.99900645,4.8481863e-05,0.00013308738,5.369289e-05,4.5262957e-05,6.568522e-05,9.179173e-05,0.0004583126,6.327805e-05
4.390325e-05,9.862568e-05,0.99945027,0.00014304479,5.096894e-05,3.0854815e-05,3.277741e-05,6.549018e-05,4.6424615e-05,3.766312e-05
8.304153e-05,6.407876e-05,0.00010351582,0.9991172,4.4622044e-05,0.00018992358,9.39748e-05,4.170536e-05,0.00012858657,0.00013334888
6.2691615e-05,4.509358e-05,0.00011649318,8.025792e-05,0.9990729,6.502207e-05,3.770305e-05,0.000121921265,9.771642e-05,0.00030020432
0.008236949,0.0014923058,0.014180859,0.016368622,0.0012105136,0.94369936,0.0017884636,0.002151779,0.0015166787,0.009354446
0.000102721926,4.8661288e-05,0.00023019695,6.1054954e-05,0.0005181897,9.390754e-05,0.99861825,0.00010303,0.00014840282,7.558056e-05
2.3970953e-05,2.581116e-05,5.01245e-05,7.627985e-05,4.1093776e-05,4.097282e-05,2.0600148e-05,0.9995999,3.7220176e-05,8.409209e-05
2.2775657e-05,2.376928e-05,4.712408e-05,6.776619e-05,5.319141e-05,4.9020593e-05,2.4517625e-05,2.9484687e-05,0.9995358,0.00014653656
8.113425e-05,7.603518e-05,0.000114260176,0.0001224197,0.0012424625,0.00015704842,7.565847e-05,0.00034782558,9.832686e-05,0.99768484
0.99886,0.00010863833,0.00011611679,7.849066e-05,9.122868e-05,0.00013864649,0.00030652157,4.7097874e-05,0.00014891727,0.0001042916
6.436355e-05,0.99896646,9.464276e-05,9.7878634e-05,8.826598e-05,7.430728e-05,0.00014358142,7.339529e-05,0.00032322647,7.389155e-05
0.00032998002,0.00012674453,0.9969302,0.0012502475,0.00046881015,0.00013583108,0.00018250689,0.00010289194,0.00031217845,0.00016070182
0.0005488411,0.00063034496,0.0015805002,0.9773132,0.0024969946,0.0093901465,0.0004212057,0.0016702199,0.001583211,0.0043653366
7.117712e-05,3.4249297e-05,9.184724e-05,4.7226993e-05,0.9988864,5.676272e-05,3.405375e-05,0.00041456538,6.167038e-05,0.000302046
0.0001397073,5.3577427e-05,8.2021594e-05,0.0011595427,0.00013790307,0.9978892,2.8659886e-05,0.0001554092,0.00010911621,0.0002448117
0.00014690374,5.011178e-05,0.00011806705,4.946914e-05,0.00014860847,0.0001560618,0.9990546,9.338821e-05,0.00012265233,6.0184793e-05
4.9631555e-05,0.0001259446,0.00017220168,0.0006362974,7.302069e-05,5.314157e-05,5.5395045e-05,0.99848974,8.139237e-05,0.00026326498
2.0952568e-05,2.5416883e-05,5.944563e-05,0.00014483463,3.0930056e-05,4.6677298e-05,1.951968e-05,2.4993828e-05,0.9995178,0.00010938616
0.9995443,4.179348e-05,9.492809e-05,3.731122e-05,3.6437348e-05,6.0187773e-05,3.8473878e-05,1.8370436e-05,8.5508844e-05,4.2643274e-05
3.3413304e-05,0.9992719,4.677672e-05,0.00011637923,5.686451e-05,4.457068e-05,7.9238955e-05,4.3529733e-05,0.00024453216,6.280141e-05
